id,cuisine
31837,italian
31839,italian
31842,italian
31844,italian
31849,italian
31850,italian
31854,italian
31855,southern_us
31858,italian
31859,italian
31862,southern_us
31863,cajun_creole
31871,indian
31874,mexican
31881,italian
31887,italian
31901,chinese
31926,italian
31939,italian
31940,italian
31943,italian
31949,italian
31952,southern_us
31954,southern_us
31958,italian
31964,italian
31965,italian
31967,italian
31972,italian
31976,japanese
31984,mexican
31985,italian
31986,italian
31994,italian
31998,italian
32002,italian
32004,italian
32006,southern_us
32008,italian
32014,japanese
32015,italian
32016,italian
32018,italian
32025,italian
32028,italian
32029,mexican
32036,southern_us
32040,italian
32046,southern_us
32047,italian
32048,italian
32057,indian
32074,chinese
32076,mexican
32080,italian
32083,italian
32084,japanese
32088,mexican
32089,chinese
32100,italian
32101,mexican
32111,italian
32114,italian
32118,italian
32124,southern_us
32129,italian
32140,italian
32146,southern_us
32160,southern_us
32162,italian
32164,italian
32166,chinese
32168,southern_us
32173,mexican
32175,mexican
32182,italian
32187,italian
32193,italian
32201,italian
32212,italian
32215,italian
32224,italian
32236,italian
32241,southern_us
32247,italian
32249,italian
32253,italian
32254,chinese
32258,southern_us
32261,southern_us
32266,italian
32268,italian
32270,italian
32277,southern_us
32279,italian
32281,italian
32296,chinese
32298,italian
32302,italian
32307,italian
32310,italian
32315,italian
32321,southern_us
32338,italian
32341,italian
32342,italian
32344,southern_us
32346,chinese
32361,italian
32367,italian
32368,italian
32376,italian
32381,italian
32391,southern_us
32396,italian
32402,southern_us
32410,italian
32414,southern_us
32416,italian
32421,italian
32438,chinese
32449,southern_us
32450,italian
32462,southern_us
32471,italian
32485,mexican
32493,italian
32502,southern_us
32508,italian
32509,chinese
32512,mexican
32513,chinese
32514,indian
32516,italian
32522,italian
32526,chinese
32528,southern_us
32530,italian
32543,italian
32548,chinese
32551,mexican
32563,italian
32571,italian
32575,cajun_creole
32577,mexican
32578,italian
32583,mexican
32585,filipino
32597,italian
32603,southern_us
32604,southern_us
32612,chinese
32614,italian
32616,indian
32617,indian
32619,italian
32620,italian
32625,italian
32630,mexican
32639,italian
32651,chinese
32656,mexican
32666,chinese
32670,chinese
32682,southern_us
32683,chinese
32687,italian
32697,mexican
32700,italian
32704,southern_us
32705,italian
32708,southern_us
32710,southern_us
32713,italian
32715,cajun_creole
32724,japanese
32728,italian
32737,mexican
32743,italian
32747,italian
32749,italian
32752,italian
32762,italian
32765,italian
32770,italian
32774,southern_us
32783,italian
32786,italian
32789,mexican
32796,indian
32800,mexican
32806,cajun_creole
32813,italian
32819,italian
32830,southern_us
32836,chinese
32838,italian
32839,italian
32843,italian
32852,indian
32854,italian
32866,italian
32869,southern_us
32871,italian
32873,italian
32883,italian
32884,italian
32889,italian
32892,italian
32893,italian
32894,italian
32915,italian
32918,italian
32924,italian
32925,italian
32928,southern_us
32933,southern_us
32934,chinese
32935,italian
32939,southern_us
32949,italian
32960,italian
32968,italian
32970,southern_us
32982,italian
32985,italian
32989,italian
32991,italian
32993,italian
32994,southern_us
32995,italian
33015,italian
33017,italian
33018,chinese
33033,chinese
33061,chinese
33063,italian
33064,italian
33072,italian
33073,southern_us
33077,italian
33081,italian
33084,southern_us
33106,mexican
33108,southern_us
33109,italian
33112,italian
33118,chinese
33120,italian
33121,japanese
33129,italian
33137,thai
33139,italian
33143,mexican
33149,italian
33155,cajun_creole
33163,southern_us
33164,italian
33165,italian
33170,italian
33206,indian
33214,chinese
33224,italian
33251,italian
33258,italian
33264,italian
33265,italian
33267,italian
33269,italian
33274,italian
33281,southern_us
33285,italian
33286,mexican
33287,mexican
33295,chinese
33300,southern_us
33302,italian
33305,italian
33306,southern_us
33309,italian
33312,italian
33316,italian
33326,italian
33336,indian
33341,italian
33342,mexican
33346,southern_us
33358,mexican
33367,indian
33369,italian
33370,japanese
33375,italian
33377,southern_us
33378,southern_us
33379,italian
33384,italian
33387,southern_us
33392,chinese
33399,italian
33406,cajun_creole
33418,italian
33437,mexican
33438,chinese
33443,southern_us
33444,italian
33447,italian
33448,indian
33455,chinese
33457,southern_us
33460,italian
33468,chinese
33483,southern_us
33484,italian
33493,chinese
33496,chinese
33500,italian
33503,chinese
33522,italian
33523,chinese
33534,italian
33544,indian
33545,southern_us
33553,southern_us
33557,italian
33560,southern_us
33577,italian
33580,italian
33582,chinese
33585,italian
33598,mexican
33602,mexican
33604,italian
33614,southern_us
33623,italian
33624,mexican
33625,italian
33629,italian
33632,italian
33646,italian
33651,italian
33661,italian
33665,italian
33667,italian
33675,italian
33677,mexican
33682,mexican
33684,italian
33687,italian
33691,southern_us
33692,italian
33705,southern_us
33712,italian
33713,italian
33714,italian
33718,indian
33719,italian
33720,italian
33722,italian
33725,southern_us
33728,italian
33729,italian
33733,italian
33747,italian
33758,italian
33759,italian
33761,chinese
33763,italian
33767,italian
33770,italian
33773,southern_us
33780,italian
33783,italian
33790,mexican
33791,italian
33793,italian
33798,italian
33802,italian
33808,italian
33813,mexican
33824,southern_us
33826,chinese
33829,chinese
33834,italian
33840,italian
33842,italian
33855,southern_us
33856,italian
33861,japanese
33869,indian
33874,southern_us
33887,italian
33911,italian
33922,southern_us
33926,italian
33934,southern_us
33937,chinese
33940,italian
33941,italian
33943,southern_us
33947,italian
33950,italian
33953,southern_us
33955,italian
33971,italian
33972,cajun_creole
33983,italian
33985,southern_us
33992,italian
34002,italian
34003,japanese
34010,southern_us
34020,italian
34021,chinese
34027,italian
34030,italian
34033,southern_us
34036,chinese
34049,chinese
34055,italian
34063,italian
34065,italian
34066,mexican
34069,chinese
34074,italian
34077,japanese
34078,chinese
34081,italian
34090,italian
34092,cajun_creole
34095,italian
34097,mexican
34102,indian
34109,southern_us
34113,chinese
34120,italian
34136,italian
34141,italian
34143,mexican
34145,italian
34160,italian
34162,italian
34164,southern_us
34166,italian
34168,southern_us
34175,italian
34186,italian
34189,italian
34191,chinese
34194,italian
34195,chinese
34196,southern_us
34201,southern_us
34210,southern_us
34212,cajun_creole
34214,italian
34216,southern_us
34221,italian
34229,italian
34234,italian
34236,italian
34243,southern_us
34244,italian
34251,italian
34252,chinese
34265,cajun_creole
34269,italian
34271,mexican
34278,italian
34280,italian
34282,italian
34289,italian
34294,italian
34297,cajun_creole
34305,italian
34310,italian
34322,southern_us
34323,italian
34326,italian
34328,chinese
34333,mexican
34343,chinese
34346,italian
34348,italian
34349,italian
34351,italian
34353,southern_us
34354,italian
34355,italian
34356,italian
34359,indian
34363,italian
34376,italian
34390,italian
34402,chinese
34404,italian
34405,italian
34427,italian
34428,italian
34431,southern_us
34438,cajun_creole
34457,chinese
34459,italian
34461,indian
34470,mexican
34476,chinese
34479,chinese
34481,italian
34484,italian
34487,italian
34494,italian
34495,italian
34497,italian
34498,italian
34501,italian
34505,chinese
34508,italian
34515,southern_us
34525,italian
34527,indian
34531,mexican
34532,italian
34536,italian
34558,chinese
34566,italian
34569,chinese
34580,chinese
34596,southern_us
34597,southern_us
34601,italian
34602,southern_us
34603,chinese
34606,italian
34607,italian
34614,italian
34616,italian
34629,italian
34630,indian
34634,italian
34637,italian
34638,japanese
34639,southern_us
34641,italian
34645,italian
34663,italian
34666,italian
34667,italian
34689,italian
34698,mexican
34704,southern_us
34708,italian
34711,chinese
34712,italian
34713,italian
34714,italian
34723,italian
34724,southern_us
34728,chinese
34732,southern_us
34733,cajun_creole
34735,italian
34741,italian
34742,chinese
34754,italian
34757,chinese
34760,southern_us
34762,italian
34763,italian
34772,italian
34773,chinese
34783,italian
34790,italian
34798,italian
34803,italian
34809,italian
34812,italian
34815,southern_us
34818,italian
34828,italian
34831,italian
34835,southern_us
34837,italian
34839,southern_us
34851,chinese
34852,italian
34860,italian
34863,italian
34870,indian
34872,italian
34873,chinese
34880,italian
34881,italian
34900,italian
34903,italian
34909,italian
34914,italian
34916,italian
34919,indian
34931,mexican
34937,southern_us
34940,italian
34944,italian
34949,southern_us
34951,southern_us
34959,italian
34967,italian
34970,italian
34971,chinese
34973,italian
34975,italian
34977,italian
34980,italian
34991,indian
34994,chinese
35002,mexican
35004,mexican
35006,italian
35008,italian
35014,indian
35021,southern_us
35031,italian
35038,italian
35042,italian
35048,italian
35049,italian
35051,italian
35057,southern_us
35060,italian
35063,italian
35065,italian
35066,italian
35068,southern_us
35074,italian
35092,italian
35099,indian
35100,italian
35105,southern_us
35109,italian
35110,indian
35126,indian
35128,italian
35141,southern_us
35145,italian
35146,italian
35155,italian
35156,italian
35160,italian
35164,mexican
35168,indian
35173,southern_us
35181,italian
35190,italian
35196,italian
35200,italian
35203,italian
35209,mexican
35214,chinese
35221,italian
35223,italian
35224,italian
35225,mexican
35229,italian
35238,italian
35240,italian
35246,italian
35249,italian
35252,italian
35257,southern_us
35258,italian
35262,italian
35281,southern_us
35283,italian
35292,southern_us
35306,southern_us
35307,indian
35313,italian
35320,italian
35321,chinese
35326,italian
35345,chinese
35353,southern_us
35359,southern_us
35360,cajun_creole
35366,southern_us
35369,chinese
35370,mexican
35383,italian
35385,italian
35387,italian
35391,italian
35394,italian
35396,italian
35400,italian
35401,italian
35402,southern_us
35410,southern_us
35411,italian
35412,italian
35421,italian
35442,italian
35444,chinese
35447,italian
35451,italian
35461,southern_us
35468,southern_us
35469,mexican
35474,italian
35482,italian
35488,italian
35499,chinese
35502,italian
35515,italian
35517,italian
35525,italian
35529,southern_us
35530,chinese
35543,italian
35549,italian
35552,chinese
35556,italian
35558,italian
35560,chinese
35561,japanese
35563,italian
35565,italian
35576,italian
35581,italian
35589,mexican
35596,chinese
35597,italian
35598,italian
35601,japanese
35604,italian
35605,chinese
35610,italian
35625,indian
35629,southern_us
35636,mexican
35644,italian
35648,chinese
35650,italian
35662,chinese
35665,southern_us
35667,mexican
35670,italian
35675,italian
35681,indian
35683,italian
35685,mexican
35686,italian
35687,italian
35695,italian
35698,southern_us
35699,mexican
35701,italian
35713,southern_us
35726,indian
35731,mexican
35740,southern_us
35742,italian
35746,chinese
35750,chinese
35753,italian
35754,southern_us
35755,italian
35760,italian
35762,italian
35770,mexican
35772,italian
35777,italian
35784,southern_us
35787,italian
35788,italian
35790,southern_us
35798,italian
35806,italian
35809,italian
35820,southern_us
35825,italian
35829,italian
35830,italian
35834,mexican
35840,italian
35841,indian
35843,italian
35845,thai
35848,mexican
35850,chinese
35851,italian
35867,italian
35869,southern_us
35874,italian
35883,mexican
35888,italian
35893,italian
35894,italian
35900,italian
35903,italian
35908,italian
35910,italian
35911,italian
35914,italian
35918,italian
35922,indian
35928,italian
35929,indian
35932,italian
35933,italian
35936,italian
35941,italian
35947,mexican
35954,italian
35958,italian
35960,italian
35961,italian
35964,southern_us
35968,chinese
35983,japanese
35984,indian
35986,italian
35987,italian
35988,italian
35989,indian
35991,italian
35996,italian
36009,southern_us
36015,southern_us
36019,italian
36020,italian
36024,italian
36028,italian
36029,italian
36033,southern_us
36036,southern_us
36040,italian
36050,italian
36059,southern_us
36066,cajun_creole
36070,italian
36078,italian
36081,southern_us
36085,italian
36086,chinese
36099,italian
36104,italian
36111,italian
36113,italian
36114,chinese
36120,italian
36125,southern_us
36140,italian
36144,italian
36146,italian
36159,mexican
36160,italian
36165,italian
36182,italian
36185,chinese
36187,italian
36191,mexican
36192,southern_us
36194,italian
36195,chinese
36198,italian
36201,italian
36205,southern_us
36218,indian
36219,italian
36220,italian
36222,chinese
36237,cajun_creole
36239,italian
36245,italian
36249,italian
36250,italian
36259,mexican
36264,italian
36267,italian
36270,cajun_creole
36272,mexican
36282,mexican
36283,italian
36287,italian
36298,italian
36302,italian
36307,chinese
36315,italian
36320,southern_us
36335,italian
36339,southern_us
36340,chinese
36343,mexican
36347,chinese
36351,italian
36353,italian
36354,chinese
36361,italian
36366,italian
36367,italian
36373,italian
36390,italian
36398,italian
36401,italian
36403,southern_us
36407,italian
36411,italian
36415,italian
36418,chinese
36422,italian
36425,italian
36427,indian
36430,italian
36438,italian
36457,filipino
36462,southern_us
36463,italian
36470,southern_us
36483,chinese
36484,mexican
36491,italian
36496,italian
36500,chinese
36511,italian
36512,italian
36513,chinese
36539,italian
36541,southern_us
36543,southern_us
36550,italian
36558,southern_us
36562,mexican
36568,italian
36577,italian
36584,italian
36585,italian
36588,italian
36589,italian
36591,mexican
36593,mexican
36594,indian
36600,southern_us
36605,mexican
36607,italian
36612,southern_us
36621,italian
36622,italian
36625,southern_us
36627,italian
36628,mexican
36629,italian
36631,italian
36634,italian
36635,indian
36642,italian
36644,indian
36653,italian
36655,chinese
36661,indian
36678,italian
36681,italian
36687,italian
36691,italian
36695,indian
36696,mexican
36704,mexican
36711,mexican
36713,mexican
36714,chinese
36715,indian
36720,southern_us
36723,cajun_creole
36724,southern_us
36725,italian
36731,southern_us
36732,chinese
36740,italian
36741,italian
36743,chinese
36744,italian
36746,italian
36747,italian
36756,indian
36758,italian
36764,italian
36772,italian
36779,chinese
36782,italian
36789,italian
36791,italian
36795,southern_us
36811,italian
36812,southern_us
36813,indian
36815,southern_us
36820,mexican
36822,italian
36829,southern_us
36830,italian
36832,chinese
36846,mexican
36847,italian
36851,mexican
36855,italian
36860,italian
36869,italian
36873,italian
36876,mexican
36881,italian
36886,southern_us
36889,italian
36891,italian
36896,japanese
36912,mexican
36914,italian
36916,chinese
36917,chinese
36920,italian
36923,italian
36932,italian
36933,chinese
36937,italian
36948,chinese
36951,italian
36954,italian
36961,italian
36968,southern_us
36969,chinese
36981,italian
36983,indian
36988,italian
36993,italian
36995,italian
37006,italian
37007,italian
37008,italian
37013,italian
37020,italian
37025,italian
37029,southern_us
37035,italian
37046,italian
37054,italian
37056,italian
37058,italian
37071,chinese
37086,italian
37102,italian
37105,italian
37106,indian
37110,italian
37123,italian
37124,mexican
37125,italian
37128,italian
37133,italian
37138,italian
37141,southern_us
37143,southern_us
37147,italian
37150,southern_us
37152,cajun_creole
37156,southern_us
37169,italian
37189,italian
37197,italian
37199,italian
37204,mexican
37207,southern_us
37208,mexican
37216,southern_us
37227,italian
37232,southern_us
37243,italian
37244,italian
37245,mexican
37251,southern_us
37253,mexican
37256,mexican
37257,italian
37262,italian
37277,southern_us
37279,italian
37285,italian
37287,italian
37297,italian
37305,southern_us
37307,italian
37308,italian
37311,southern_us
37326,italian
37328,italian
37331,southern_us
37341,southern_us
37348,italian
37350,italian
37354,mexican
37356,italian
37365,italian
37372,chinese
37376,italian
37378,southern_us
37380,italian
37385,chinese
37395,italian
37396,chinese
37408,italian
37412,southern_us
37423,italian
37436,italian
37453,southern_us
37461,indian
37462,italian
37463,chinese
37469,italian
37470,italian
37475,japanese
37476,chinese
37481,mexican
37488,italian
37493,italian
37503,southern_us
37504,italian
37505,southern_us
37511,italian
37521,italian
37526,italian
37549,italian
37552,chinese
37563,italian
37569,southern_us
37570,italian
37581,italian
37582,italian
37583,italian
37584,southern_us
37589,italian
37592,italian
37598,mexican
37601,italian
37605,italian
37606,italian
37610,italian
37617,southern_us
37618,indian
37624,italian
37626,italian
37631,italian
37642,italian
37649,italian
37652,chinese
37654,italian
37657,italian
37666,southern_us
37668,italian
37672,southern_us
37673,italian
37689,italian
37690,italian
37701,italian
37706,southern_us
37717,indian
37718,southern_us
37722,indian
37723,italian
37724,southern_us
37731,italian
37733,italian
37740,mexican
37741,italian
37746,italian
37751,southern_us
37762,italian
37764,italian
37765,italian
37769,italian
37771,italian
37772,italian
37774,italian
37791,southern_us
37800,southern_us
37801,japanese
37803,italian
37806,italian
37811,italian
37812,italian
37815,italian
37824,chinese
37825,italian
37829,mexican
37858,indian
37860,chinese
37861,italian
37865,italian
37867,italian
37873,mexican
37876,italian
37880,italian
37886,italian
37887,italian
37888,italian
37891,italian
37897,italian
37899,italian
37906,italian
37925,italian
37928,indian
37930,italian
37933,italian
37934,italian
37942,italian
37943,chinese
37946,italian
37952,japanese
37953,chinese
37954,italian
37960,southern_us
37961,japanese
37972,chinese
37973,italian
37990,italian
37996,italian
38002,italian
38004,mexican
38007,italian
38014,italian
38018,italian
38025,southern_us
38031,italian
38038,chinese
38042,indian
38047,southern_us
38058,italian
38064,chinese
38068,italian
38069,southern_us
38085,italian
38089,southern_us
38099,japanese
38107,mexican
38117,italian
38118,italian
38122,italian
38126,italian
38130,italian
38134,southern_us
38136,southern_us
38137,mexican
38157,italian
38159,chinese
38161,filipino
38168,italian
38170,southern_us
38180,italian
38186,italian
38188,italian
38197,italian
38200,chinese
38205,italian
38206,southern_us
38216,italian
38218,italian
38221,mexican
38223,italian
38224,italian
38228,cajun_creole
38232,italian
38234,southern_us
38237,cajun_creole
38240,italian
38241,mexican
38247,italian
38249,italian
38253,japanese
38257,indian
38267,italian
38270,southern_us
38272,southern_us
38273,italian
38275,italian
38277,italian
38280,mexican
38290,indian
38293,italian
38298,italian
38311,southern_us
38314,chinese
38318,italian
38332,italian
38333,italian
38337,italian
38339,chinese
38356,italian
38366,italian
38368,chinese
38369,southern_us
38373,italian
38377,mexican
38381,mexican
38382,italian
38383,italian
38385,italian
38392,italian
38395,southern_us
38408,italian
38417,italian
38428,italian
38430,italian
38432,italian
38464,italian
38469,italian
38476,southern_us
38481,italian
38513,italian
38514,italian
38516,chinese
38523,italian
38526,indian
38527,southern_us
38528,italian
38534,italian
38536,italian
38537,italian
38538,southern_us
38540,italian
38541,italian
38546,italian
38548,italian
38553,southern_us
38555,indian
38568,italian
38569,mexican
38572,italian
38574,italian
38576,italian
38577,southern_us
38578,mexican
38586,italian
38594,italian
38598,italian
38604,italian
38608,italian
38609,italian
38610,mexican
38620,italian
38621,chinese
38625,southern_us
38646,italian
38650,southern_us
38662,italian
38670,italian
38673,filipino
38682,chinese
38683,chinese
38699,italian
38704,mexican
38708,italian
38710,mexican
38716,chinese
38720,italian
38731,italian
38735,japanese
38736,southern_us
38755,italian
38756,italian
38764,italian
38769,southern_us
38771,italian
38773,italian
38781,japanese
38782,thai
38794,italian
38795,mexican
38796,italian
38805,mexican
38816,italian
38817,italian
38821,italian
38829,mexican
38840,southern_us
38843,mexican
38849,chinese
38861,italian
38862,southern_us
38865,indian
38869,italian
38874,italian
38876,italian
38879,chinese
38885,cajun_creole
38887,chinese
38889,italian
38891,italian
38894,italian
38895,southern_us
38896,italian
38900,indian
38901,italian
38905,southern_us
38907,italian
38920,italian
38921,chinese
38926,mexican
38927,italian
38931,southern_us
38935,italian
38937,italian
38945,italian
38946,mexican
38950,italian
38952,italian
38953,italian
38963,italian
38965,southern_us
38972,italian
38977,italian
38983,italian
38992,southern_us
38993,southern_us
39005,chinese
39013,southern_us
39016,southern_us
39018,italian
39019,chinese
39021,mexican
39029,southern_us
39036,chinese
39038,italian
39040,mexican
39047,italian
39058,italian
39063,chinese
39064,italian
39066,italian
39075,southern_us
39082,southern_us
39085,italian
39093,mexican
39096,indian
39098,italian
39109,italian
39121,italian
39134,italian
39135,italian
39139,italian
39146,indian
39161,chinese
39167,thai
39174,italian
39180,italian
39191,chinese
39196,indian
39197,italian
39237,italian
39247,chinese
39251,mexican
39262,italian
39276,italian
39277,southern_us
39280,italian
39290,southern_us
39291,italian
39295,italian
39297,italian
39299,southern_us
39305,indian
39312,italian
39317,italian
39320,italian
39333,chinese
39337,italian
39341,italian
39345,italian
39355,chinese
39357,italian
39362,italian
39363,italian
39367,italian
39372,cajun_creole
39380,italian
39387,southern_us
39388,chinese
39397,mexican
39400,italian
39402,italian
39403,chinese
39408,southern_us
39412,italian
39419,italian
39421,southern_us
39431,italian
39434,japanese
39437,chinese
39439,mexican
39445,italian
39447,southern_us
39452,southern_us
39456,chinese
39463,italian
39464,italian
39472,southern_us
39473,italian
39474,italian
39487,italian
39490,southern_us
39506,italian
39519,italian
39525,mexican
39533,italian
39537,southern_us
39538,italian
39556,italian
39557,italian
39560,southern_us
39565,italian
39567,italian
39570,italian
39573,italian
39574,italian
39576,indian
39577,italian
39578,italian
39579,italian
39582,italian
39583,southern_us
39588,italian
39591,southern_us
39594,italian
39599,italian
39604,italian
39611,southern_us
39613,italian
39614,italian
39629,chinese
39649,mexican
39652,italian
39653,italian
39666,italian
39670,italian
39671,italian
39679,southern_us
39689,chinese
39690,italian
39694,italian
39698,mexican
39699,thai
39708,chinese
39710,italian
39715,southern_us
39720,mexican
39723,southern_us
39726,italian
39736,southern_us
39745,italian
39747,italian
39748,italian
39755,chinese
39758,italian
39766,southern_us
39775,mexican
39779,chinese
39782,italian
39787,italian
39788,italian
39796,italian
39817,chinese
39819,italian
39820,southern_us
39821,mexican
39823,italian
39829,southern_us
39830,italian
39833,italian
39835,southern_us
39836,indian
39841,southern_us
39843,italian
39846,southern_us
39849,italian
39855,italian
39857,italian
39858,chinese
39859,italian
39864,southern_us
39865,italian
39883,italian
39895,italian
39897,italian
39907,italian
39918,southern_us
39931,japanese
39937,italian
39944,italian
39947,southern_us
39951,italian
39956,italian
39960,italian
39964,italian
39965,southern_us
39974,italian
39978,mexican
39983,italian
39986,italian
39988,italian
40004,italian
40009,italian
40018,italian
40028,italian
40034,italian
40039,japanese
40041,italian
40043,italian
40052,japanese
40053,mexican
40072,italian
40075,italian
40076,southern_us
40080,italian
40086,italian
40090,mexican
40093,italian
40095,chinese
40100,italian
40101,italian
40103,cajun_creole
40119,italian
40122,chinese
40129,italian
40130,southern_us
40131,italian
40138,southern_us
40139,italian
40142,italian
40160,italian
40161,mexican
40164,italian
40168,chinese
40178,italian
40190,italian
40192,chinese
40211,mexican
40215,italian
40225,chinese
40227,italian
40229,italian
40233,italian
40237,italian
40240,italian
40242,italian
40246,mexican
40247,southern_us
40249,indian
40255,italian
40265,italian
40268,indian
40269,mexican
40281,italian
40285,italian
40297,chinese
40303,southern_us
40305,italian
40308,italian
40317,italian
40323,italian
40324,chinese
40329,chinese
40333,italian
40336,italian
40340,italian
40345,italian
40347,southern_us
40348,southern_us
40350,mexican
40352,southern_us
40353,italian
40358,chinese
40376,italian
40395,southern_us
40396,italian
40399,italian
40404,cajun_creole
40406,southern_us
40408,italian
40411,chinese
40422,italian
40432,italian
40433,italian
40437,italian
40440,italian
40442,southern_us
40444,cajun_creole
40450,mexican
40454,chinese
40458,chinese
40459,chinese
40467,italian
40470,italian
40471,italian
40473,italian
40474,italian
40483,southern_us
40489,chinese
40492,indian
40495,mexican
40496,indian
40511,italian
40518,italian
40521,japanese
40522,italian
40539,mexican
40542,chinese
40547,southern_us
40548,mexican
40550,italian
40554,southern_us
40560,italian
40569,italian
40597,italian
40599,mexican
40606,southern_us
40620,southern_us
40625,italian
40628,italian
40630,indian
40640,southern_us
40642,italian
40644,chinese
40648,italian
40650,japanese
40652,italian
40657,thai
40661,italian
40663,southern_us
40670,chinese
40672,chinese
40680,mexican
40681,italian
40683,italian
40684,italian
40689,italian
40713,italian
40715,italian
40719,italian
40723,indian
40730,italian
40731,indian
40737,italian
40754,southern_us
40777,southern_us
40781,japanese
40786,mexican
40788,chinese
40792,italian
40795,japanese
40806,indian
40815,italian
40816,chinese
40826,chinese
40828,italian
40835,italian
40841,southern_us
40846,italian
40847,italian
40850,italian
40853,indian
40854,italian
40855,italian
40858,cajun_creole
40868,italian
40878,mexican
40901,italian
40902,italian
40910,italian
40920,southern_us
40922,japanese
40931,italian
40933,southern_us
40936,italian
40945,southern_us
40946,italian
40951,southern_us
40961,italian
40971,italian
40982,italian
40983,cajun_creole
40984,italian
40992,indian
40995,southern_us
40996,italian
41009,italian
41012,italian
41013,mexican
41014,italian
41015,italian
41018,italian
41020,mexican
41036,southern_us
41038,southern_us
41040,chinese
41045,thai
41067,southern_us
41070,italian
41072,italian
41073,italian
41074,southern_us
41087,italian
41091,italian
41136,mexican
41138,italian
41140,italian
41148,italian
41165,italian
41168,italian
41172,italian
41177,italian
41180,italian
41184,italian
41194,mexican
41200,italian
41203,italian
41207,southern_us
41217,chinese
41220,italian
41226,southern_us
41230,italian
41232,italian
41233,mexican
41236,italian
41237,italian
41245,chinese
41246,italian
41253,italian
41264,mexican
41269,indian
41270,italian
41274,japanese
41278,italian
41289,italian
41292,italian
41308,chinese
41309,italian
41323,italian
41325,italian
41329,italian
41339,italian
41356,italian
41361,italian
41379,italian
41392,chinese
41395,mexican
41400,southern_us
41405,southern_us
41406,southern_us
41409,southern_us
41412,italian
41422,indian
41425,indian
41448,italian
41456,italian
41457,chinese
41460,italian
41477,italian
41481,italian
41484,italian
41501,italian
41509,italian
41515,indian
41525,italian
41527,chinese
41537,southern_us
41550,southern_us
41554,chinese
41557,italian
41559,italian
41562,southern_us
41563,chinese
41564,italian
41576,italian
41580,italian
41589,italian
41592,italian
41593,southern_us
41594,mexican
41598,indian
41599,italian
41612,italian
41613,chinese
41622,chinese
41625,mexican
41629,chinese
41630,italian
41631,southern_us
41639,italian
41640,italian
41659,southern_us
41661,chinese
41662,italian
41665,italian
41667,italian
41671,italian
41676,southern_us
41691,italian
41697,chinese
41698,southern_us
41700,southern_us
41702,chinese
41705,italian
41707,mexican
41715,italian
41719,southern_us
41735,mexican
41741,chinese
41748,mexican
41749,italian
41751,italian
41762,italian
41764,indian
41765,italian
41767,chinese
41769,italian
41775,mexican
41776,italian
41779,italian
41786,southern_us
41792,mexican
41793,italian
41794,italian
41804,chinese
41805,italian
41807,italian
41811,chinese
41826,italian
41831,italian
41834,italian
41841,italian
41845,italian
41859,southern_us
41864,italian
41865,italian
41887,italian
41890,italian
41891,italian
41894,indian
41899,italian
41901,italian
41905,italian
41906,mexican
41907,italian
41910,italian
41911,italian
41918,italian
41919,italian
41923,italian
41930,italian
41932,italian
41939,mexican
41946,southern_us
41950,italian
41952,indian
41966,italian
41978,italian
41984,southern_us
41988,chinese
41992,italian
42005,italian
42018,italian
42025,mexican
42028,italian
42029,italian
42030,italian
42032,cajun_creole
42035,chinese
42047,mexican
42052,italian
42059,italian
42060,mexican
42062,italian
42067,southern_us
42070,southern_us
42075,mexican
42076,italian
42078,italian
42088,italian
42090,southern_us
42091,italian
42099,southern_us
42103,italian
42107,italian
42108,italian
42110,italian
42113,italian
42114,southern_us
42118,chinese
42121,indian
42123,chinese
42124,italian
42127,italian
42132,italian
42133,italian
42137,italian
42148,italian
42153,italian
42163,italian
42167,chinese
42169,chinese
42172,indian
42188,mexican
42191,italian
42194,italian
42196,italian
42204,italian
42205,italian
42219,mexican
42223,italian
42228,mexican
42229,southern_us
42239,mexican
42241,chinese
42245,italian
42251,italian
42253,italian
42257,chinese
42259,southern_us
42267,italian
42268,southern_us
42270,italian
42275,southern_us
42279,italian
42285,southern_us
42287,mexican
42297,italian
42299,italian
42310,southern_us
42311,mexican
42313,italian
42319,italian
42330,chinese
42332,italian
42336,italian
42339,italian
42343,chinese
42344,italian
42347,italian
42349,indian
42354,mexican
42361,italian
42364,italian
42367,italian
42370,italian
42371,japanese
42372,japanese
42373,southern_us
42384,italian
42385,indian
42392,italian
42397,italian
42399,southern_us
42405,southern_us
42406,italian
42412,italian
42413,chinese
42417,italian
42420,southern_us
42423,italian
42435,chinese
42436,chinese
42442,italian
42443,southern_us
42447,italian
42449,italian
42455,chinese
42459,southern_us
42471,italian
42478,italian
42491,southern_us
42494,southern_us
42503,italian
42521,southern_us
42522,indian
42523,mexican
42525,cajun_creole
42527,southern_us
42533,chinese
42536,chinese
42538,italian
42540,indian
42546,southern_us
42549,mexican
42570,italian
42571,italian
42577,italian
42585,italian
42599,italian
42608,italian
42619,italian
42624,italian
42625,italian
42631,italian
42639,chinese
42642,thai
42650,italian
42651,indian
42655,italian
42657,italian
42662,chinese
42668,italian
42669,italian
42670,italian
42673,southern_us
42680,mexican
42686,italian
42693,chinese
42695,southern_us
42701,chinese
42703,italian
42706,southern_us
42707,italian
42710,italian
42713,italian
42729,southern_us
42731,southern_us
42745,mexican
42748,southern_us
42754,southern_us
42759,italian
42765,italian
42772,italian
42784,italian
42791,chinese
42792,italian
42795,mexican
42799,italian
42802,italian
